Trial 1_x,Trial 1_y,Trial 2_x,Trial 2_y,Trial 3_x,Trial 3_y
-1.059375,-14.2066707678,-1.009375,-13.6939386293,-1.059375,-14.0619948690
-1.059375,-14.2066707678,-1.009375,-13.5909214813,-1.059375,-13.877684317
-1.059375,-14.1272367092,-1.009375,-13.5909214813,-1.009375,-13.877684317
-1.059375,-13.9430673732,-1.009375,-13.422521277,-1.009375,-13.6769456248
-1.059375,-13.8423802909,-1.009375,-13.2534856002,-1.009375,-13.5772705912
-1.009375,-13.6411708784,-1.009375,-13.1660728317,-1.009375,-13.4120712853
-1.009375,-13.6411708784,-0.959375,-12.9453755968,-1.009375,-13.3227756354
-1.009375,-13.4553304852,-0.959375,-12.9453755968,-1.009375,-13.3227756354
-1.009375,-13.3799210855,-0.959375,-12.8474422285,-1.009375,-13.1468674415
-1.009375,-13.2140627711,-0.959375,-12.6814191619,-0.959375,-12.9395151284
-1.009375,-13.1191184770,-0.959375,-12.5093002669,-0.959375,-12.8455358111
-0.959375,-13.1191184770,-0.959375,-12.4058830065,-0.959375,-12.6839845878
-0.959375,-12.8991979307,-0.909375,-12.4058830065,-0.959375,-12.6839845878
-0.959375,-12.7220658639,-0.909375,-12.1876570534,-0.959375,-12.5913703594
-0.959375,-12.6407018519,-0.909375,-12.1018682701,-0.959375,-12.4044237734
-0.959375,-12.4624871283,-0.909375,-11.9365277481,-0.909375,-12.2010019753
-0.959375,-12.4624871283,-0.909375,-11.7464744078,-0.909375,-12.2010019753
-0.909375,-12.3620589422,-0.909375,-11.7464744078,-0.909375,-12.1089526113
-0.909375,-12.1631560594,-0.859375,-11.6538601794,-0.909375,-11.9465540915
-0.909375,-11.9926846855,-0.859375,-11.4529567351,-0.909375,-11.8622951493
-0.909375,-11.906637006,-0.859375,-11.3596364262,-0.909375,-11.6698882072
-0.909375,-11.906637006,-0.859375,-11.1955197771,-0.859375,-11.6698882072
-0.909375,-11.7200905323,-0.859375,-11.1955197771,-0.859375,-11.4701850998
-0.859375,-11.6273586238,-0.859375,-11.0101736402,-0.859375,-11.3825605071
-0.859375,-11.4255137388,-0.859375,-10.9085921893,-0.859375,-11.2039692073
-0.859375,-11.2431096042,-0.809375,-10.7100658827,-0.859375,-11.1080834725
-0.859375,-11.2431096042,-0.809375,-10.6120854424,-0.859375,-11.1080834725
-0.859375,-11.1544023547,-0.809375,-10.6120854424,-0.809375,-10.9271150349
-0.859375,-10.9719746840,-0.809375,-10.4482512254,-0.809375,-10.7159734231
-0.859375,-10.8789838794,-0.809375,-10.2802982055,-0.809375,-10.625053788
-0.809375,-10.6850000242,-0.809375,-10.1854009834,-0.809375,-10.4506283632
-0.809375,-10.6850000242,-0.759375,-9.9815320009,-0.809375,-10.3663929570
-0.809375,-10.4968766373,-0.759375,-9.9815320009,-0.809375,-10.3663929570
-0.809375,-10.4188312037,-0.759375,-9.7858535525,-0.809375,-10.1809291401
-0.809375,-10.2409930565,-0.759375,-9.7057134133,-0.759375,-9.9683753672
-0.809375,-10.1433185844,-0.759375,-9.5387253701,-0.759375,-9.8735016812
-0.759375,-10.1433185844,-0.759375,-9.4378029276,-0.759375,-9.7097145363
-0.759375,-9.9294703305,-0.709375,-9.4378029276,-0.759375,-9.7097145363
-0.759375,-9.7651889292,-0.709375,-9.2328983603,-0.759375,-9.619877558
-0.759375,-9.6759638874,-0.709375,-9.0536715880,-0.759375,-9.4360141902
-0.759375,-9.5035154881,-0.709375,-8.9785210845,-0.709375,-9.2284265170
-0.759375,-9.5035154881,-0.709375,-8.8017185220,-0.709375,-9.2284265170
-0.709375,-9.3986625307,-0.709375,-8.8017185220,-0.709375,-9.130869725
-0.709375,-9.1888860078,-0.659375,-8.7023965287,-0.709375,-8.9728253683
-0.709375,-9.0179203776,-0.659375,-8.5019167327,-0.709375,-8.8917437885
-0.709375,-8.9377802385,-0.659375,-8.3265969393,-0.709375,-8.6852623081
-0.709375,-8.9377802385,-0.659375,-8.2330412702,-0.659375,-8.6852623081
-0.709375,-8.7579886017,-0.659375,-8.2330412702,-0.659375,-8.4886894909
-0.659375,-8.6597492652,-0.659375,-8.0457887160,-0.659375,-8.3983347203
-0.659375,-8.4612464947,-0.659375,-7.9409828306,-0.659375,-8.2212026535
-0.659375,-8.2775243431,-0.609375,-7.7429272444,-0.659375,-8.1175971050
-0.659375,-8.2775243431,-0.609375,-7.5599817814,-0.659375,-8.1175971050
-0.659375,-8.1937361212,-0.609375,-7.5599817814,-0.609375,-7.9284616694
-0.659375,-7.9966690478,-0.609375,-7.4702860192,-0.609375,-7.7236512462
-0.659375,-7.9046432198,-0.609375,-7.2947073296,-0.609375,-7.6268946788
-0.609375,-7.6969378665,-0.609375,-7.1999042516,-0.609375,-7.4533165507
-0.609375,-7.6969378665,-0.559375,-6.9880800952,-0.609375,-7.4533165507
-0.609375,-7.5114740496,-0.559375,-6.9880800952,-0.609375,-7.3701167292
-0.609375,-7.4261324506,-0.559375,-6.7973677465,-0.559375,-7.18413512
-0.609375,-7.2473999347,-0.559375,-6.7137678127,-0.559375,-6.9864561100
-0.609375,-7.0542633761,-0.559375,-6.5426609664,-0.559375,-6.8832742099
-0.559375,-7.0542633761,-0.559375,-6.4468929117,-0.559375,-6.8832742099
-0.559375,-6.9530114293,-0.509375,-6.4468929117,-0.559375,-6.7137913488
-0.559375,-6.7592629343,-0.509375,-6.2325974736,-0.559375,-6.6320978325
-0.559375,-6.6878781936,-0.509375,-6.0597254259,-0.559375,-6.4445863820
-0.559375,-6.5115934235,-0.509375,-5.9858694034,-0.509375,-6.2315383528
-0.559375,-6.5115934235,-0.509375,-5.8170220148,-0.509375,-6.2315383528
-0.509375,-6.3024523731,-0.509375,-5.8170220148,-0.509375,-6.1413012622
-0.509375,-6.2063783502,-0.459375,-5.7177706295,-0.509375,-5.9759136681
-0.509375,-6.0308467326,-0.459375,-5.5159257445,-0.509375,-5.7991346416
-0.509375,-5.9506359854,-0.459375,-5.3321094488,-0.509375,-5.7000715445
-0.509375,-5.9506359854,-0.459375,-5.2517104135,-0.459375,-5.7000715445
-0.509375,-5.7773873615,-0.459375,-5.2517104135,-0.459375,-5.5048638164
-0.459375,-5.5718237858,-0.459375,-5.061351105,-0.459375,-5.4089074735
-0.459375,-5.4746200340,-0.459375,-4.967913116,-0.459375,-5.2419194303
-0.459375,-5.2992531686,-0.409375,-4.7664918793,-0.459375,-5.0498655285
-0.459375,-5.2992531686,-0.409375,-4.5988918996,-0.459375,-5.0498655285
-0.459375,-5.2214195591,-0.409375,-4.5988918996,-0.409375,-4.9530618890
-0.459375,-5.0269885196,-0.409375,-4.5033827411,-0.409375,-4.7547003346
-0.459375,-4.8284622131,-0.409375,-4.3257093459,-0.409375,-4.6667462377
-0.409375,-4.7312113893,-0.409375,-4.2240572869,-0.409375,-4.4938977261
-0.409375,-4.7312113893,-0.359375,-4.0302381838,-0.409375,-4.4938977261
-0.409375,-4.5519610809,-0.359375,-4.0302381838,-0.409375,-4.3170716276
-0.409375,-4.4600293971,-0.359375,-3.8349833837,-0.359375,-4.2284114501
-0.409375,-4.2848743558,-0.359375,-3.7531721873,-0.359375,-4.0169638700
-0.409375,-4.0926086299,-0.359375,-3.5834539660,-0.359375,-3.9235964891
-0.359375,-4.0926086299,-0.359375,-3.4844614769,-0.359375,-3.9235964891
-0.359375,-4.002018499,-0.309375,-3.4844614769,-0.359375,-3.7426986596
-0.359375,-3.8053986099,-0.309375,-3.2680477972,-0.359375,-3.5578703151
-0.359375,-3.7284829051,-0.309375,-3.0882326245,-0.359375,-3.4653737669
-0.359375,-3.5474438594,-0.309375,-3.0091751421,-0.309375,-3.2589864305
-0.359375,-3.5474438594,-0.309375,-2.8380447598,-0.309375,-3.2589864305
-0.309375,-3.3470346715,-0.309375,-2.8380447598,-0.309375,-3.1603469817
-0.309375,-3.2430290107,-0.259375,-2.7480430293,-0.309375,-3.0025850572
-0.309375,-3.0698274589,-0.259375,-2.5250863368,-0.309375,-2.8332434122
-0.309375,-2.9860157010,-0.259375,-2.3496959353,-0.309375,-2.7321326816
-0.309375,-2.9860157010,-0.259375,-2.2724036542,-0.259375,-2.7321326816
-0.309375,-2.8141557021,-0.259375,-2.2724036542,-0.259375,-2.5143303768
-0.259375,-2.6028728742,-0.259375,-2.0874105577,-0.259375,-2.4230812375
-0.259375,-2.5031272325,-0.209375,-1.8833297510,-0.259375,-2.265295777
-0.259375,-2.3205348098,-0.209375,-1.7808539314,-0.259375,-2.0695467205
-0.259375,-2.3205348098,-0.209375,-1.6119594707,-0.259375,-2.0695467205
-0.259375,-2.2417597596,-0.209375,-1.6119594707,-0.209375,-1.9664589644
-0.259375,-2.053965877,-0.209375,-1.5334197807,-0.209375,-1.7707099079
-0.209375,-1.8442364262,-0.209375,-1.3484737562,-0.209375,-1.6856978131
-0.209375,-1.7466560981,-0.209375,-1.1556196299,-0.209375,-1.5274651683
-0.209375,-1.7466560981,-0.159375,-1.0537322106,-0.209375,-1.5274651683
-0.209375,-1.5770555569,-0.159375,-1.0537322106,-0.209375,-1.3382355887
-0.209375,-1.4991748755,-0.159375,-0.8709750357,-0.159375,-1.2422792458
-0.209375,-1.3060853889,-0.159375,-0.7860100130,-0.159375,-1.0426938185
-0.209375,-1.109747932,-0.159375,-0.5933206388,-0.159375,-0.956646139
-0.159375,-1.109747932,-0.159375,-0.4005135844,-0.159375,-0.956646139
-0.159375,-1.0125206442,-0.109375,-0.4005135844,-0.159375,-0.7756070933
-0.159375,-0.8234558167,-0.109375,-0.3034275128,-0.159375,-0.5915083654
-0.159375,-0.7397617389,-0.109375,-0.131638122,-0.159375,-0.5002356901
-0.159375,-0.5539919537,-0.109375,-0.0830833181,-0.109375,-0.2982025169
-0.159375,-0.5539919537,-0.109375,-0.0076974545,-0.109375,-0.2982025169
-0.109375,-0.3612084354,-0.109375,-0.0076974545,-0.109375,-0.2008575491
-0.109375,-0.2594857683,-0.059375,0.0052944271,-0.109375,-0.0455198344
-0.109375,-0.0877905216,-0.059375,0.0056474674,-0.109375,0.0036469059
-0.109375,-0.0313040799,-0.059375,-0.00157809,-0.109375,0.005082603
-0.109375,-0.0313040799,-0.059375,0.0043765224,-0.059375,0.005082603
-0.109375,0.0035762978,-0.059375,0.0043765224,-0.059375,0.0007049037
-0.059375,0.0019758487,-0.059375,0.0009167279,-0.059375,0.0017640245
-0.059375,0.0007519758,-0.009375,-0.000260073,-0.059375,-0.0023783146
-0.059375,0.0015051283,-0.009375,0.0005401516,-0.059375,-0.0024018506
-0.059375,0.0015051283,-0.009375,0.0030114334,-0.059375,-0.0024018506
-0.059375,-0.0024253866,-0.009375,0.0030114334,-0.009375,-0.0001894649
-0.059375,0.0004224715,-0.009375,-0.0004012891,-0.009375,-0.0005895772
-0.009375,0.0002341834,-0.009375,-0.0080740308,-0.009375,0.0008931919
-0.009375,-0.0004954332,-0.009375,-0.0014368739,-0.009375,-0.0007778654
-0.009375,-0.0004954332,,,-0.009375,-0.0007778654
-0.009375,0.002423033,,,-0.009375,-0.0011779777
-0.009375,-0.0012485857,,,,
-0.009375,0.0024465690,,,,
-0.009375,-0.0013898018,,,,
