Trial 1_x,Trial 1_y,Trial 2_x,Trial 2_y,Trial 3_x,Trial 3_y
-1.0625,-8.251386419,-1.059375,-8.2467498236,-1.059375,-8.2400420586
-1.0625,-8.251386419,-1.059375,-8.2555522941,-1.059375,-8.2489386732
-1.0625,-8.2470793278,-1.009375,-8.2555522941,-1.059375,-8.2445609739
-1.0625,-8.2560465504,-1.009375,-8.2642841565,-1.009375,-8.2533634444
-1.0125,-8.2550580377,-1.009375,-8.2687324638,-1.009375,-8.2643312285
-1.0125,-8.2721922583,-1.009375,-8.2698386566,-1.009375,-8.2643312285
-1.0125,-8.2721922583,-1.009375,-8.2673673748,-1.009375,-8.2788529513
-1.0125,-8.2803357203,-1.009375,-8.2673673748,-1.009375,-8.2822892098
-1.0125,-8.2837719789,-0.959375,-8.2701446248,-1.009375,-8.2800532881
-1.0125,-8.2817008094,-0.959375,-8.2774643262,-0.959375,-8.2820538496
-0.9625,-8.2829952903,-0.959375,-8.2880555340,-0.959375,-8.2820538496
-0.9625,-8.2829952903,-0.959375,-8.2992351423,-0.959375,-8.2896089112
-0.9625,-8.2942455066,-0.959375,-8.2992351423,-0.959375,-8.2977053012
-0.9625,-8.2956576677,-0.959375,-8.2960107079,-0.959375,-8.3007649834
-0.9625,-8.3038246657,-0.959375,-8.3092614857,-0.959375,-8.3024831127
-0.9625,-8.3038246657,-0.909375,-8.3211001024,-0.909375,-8.3024831127
-0.9125,-8.3102499984,-0.909375,-8.3200409817,-0.909375,-8.310979615
-0.9125,-8.3149807379,-0.909375,-8.3200409817,-0.909375,-8.3136627209
-0.9125,-8.3279255475,-0.909375,-8.3183228524,-0.909375,-8.3238302805
-0.9125,-8.327266539,-0.909375,-8.3260662021,-0.909375,-8.3172637316
-0.9125,-8.3349628167,-0.909375,-8.3229594478,-0.909375,-8.3172637316
-0.9125,-8.3349628167,-0.859375,-8.3367986260,-0.909375,-8.3338330878
-0.8625,-8.3419294778,-0.859375,-8.3367986260,-0.859375,-8.3373164184
-0.8625,-8.3507790203,-0.859375,-8.3469426495,-0.859375,-8.3374811705
-0.8625,-8.3553214717,-0.859375,-8.3513203487,-0.859375,-8.3509908445
-0.8625,-8.3568983849,-0.859375,-8.3576515374,-0.859375,-8.3509908445
-0.8625,-8.3568983849,-0.859375,-8.3532738382,-0.859375,-8.3555803679
-0.8625,-8.3604523235,-0.809375,-8.3532738382,-0.859375,-8.3573220332
-0.8625,-8.3653713511,-0.809375,-8.3758919509,-0.809375,-8.3609465799
-0.8125,-8.3767627835,-0.809375,-8.3705257389,-0.809375,-8.3670424084
-0.8125,-8.3809051226,-0.809375,-8.3837765167,-0.809375,-8.3670424084
-0.8125,-8.3809051226,-0.809375,-8.3954974534,-0.809375,-8.3771628958
-0.8125,-8.3914963304,-0.809375,-8.3954974534,-0.809375,-8.3821996035
-0.8125,-8.3908608579,-0.759375,-8.3939911482,-0.809375,-8.3901312414
-0.8125,-8.3989101759,-0.759375,-8.4054061167,-0.759375,-8.3881071439
-0.7625,-8.3989101759,-0.759375,-8.4086070150,-0.759375,-8.3881071439
-0.7625,-8.4044176039,-0.759375,-8.4151264918,-0.759375,-8.4022758264
-0.7625,-8.4145380914,-0.759375,-8.4151264918,-0.759375,-8.4143733393
-0.7625,-8.4147734516,-0.759375,-8.4116902333,-0.759375,-8.4157384283
-0.7625,-8.420728064,-0.759375,-8.4203514877,-0.759375,-8.4246821149
-0.7625,-8.4333198333,-0.709375,-8.4407807508,-0.709375,-8.4246821149
-0.7125,-8.4333198333,-0.709375,-8.4421693758,-0.709375,-8.4321194964
-0.7125,-8.4384977571,-0.709375,-8.4421693758,-0.709375,-8.4478886280
-0.7125,-8.4522427912,-0.709375,-8.4454644182,-0.709375,-8.4506658781
-0.7125,-8.4581267956,-0.709375,-8.4481239882,-0.709375,-8.45325484
-0.7125,-8.4581267956,-0.709375,-8.4606686855,-0.709375,-8.45325484
-0.7125,-8.4636106876,-0.659375,-8.4425459521,-0.709375,-8.4688827555
-0.6625,-8.4801800439,-0.659375,-8.4425459521,-0.659375,-8.4707891729
-0.6625,-8.4726014463,-0.659375,-8.3432239588,-0.659375,-8.3518852132
-0.6625,-8.3190289329,-0.659375,-8.1623496653,-0.659375,-8.1706343434
-0.6625,-8.3190289329,-0.659375,-7.9977387597,-0.659375,-8.1706343434
-0.6625,-8.1349772770,-0.659375,-7.9047950271,-0.659375,-8.0760195535
-0.6625,-8.0509536950,-0.609375,-7.9047950271,-0.659375,-7.8952864761
-0.6625,-7.8728566516,-0.609375,-7.7014673730,-0.609375,-7.7912102073
-0.6125,-7.7744525629,-0.609375,-7.6026396361,-0.609375,-7.5940489897
-0.6125,-7.7744525629,-0.609375,-7.4148222174,-0.609375,-7.5940489897
-0.6125,-7.5612868536,-0.609375,-7.2663334838,-0.609375,-7.4120214314
-0.6125,-7.3888384543,-0.609375,-7.2663334838,-0.609375,-7.3368473919
-0.6125,-7.3171242093,-0.559375,-7.1733426792,-0.609375,-7.1652227532
-0.6125,-7.1387211976,-0.559375,-6.9758519574,-0.559375,-7.0725614528
-0.5625,-7.1387211976,-0.559375,-6.8694926949,-0.559375,-7.0725614528
-0.5625,-7.0407642933,-0.559375,-6.686711984,-0.559375,-6.8528056586
-0.5625,-6.8307524103,-0.559375,-6.686711984,-0.559375,-6.6747556871
-0.5625,-6.6573861063,-0.559375,-6.5292795638,-0.559375,-6.5914381856
-0.5625,-6.5828004673,-0.559375,-6.4362181511,-0.559375,-6.4243559983
-0.5625,-6.5828004673,-0.509375,-6.2237114502,-0.509375,-6.4243559983
-0.5125,-6.4110346125,-0.509375,-6.0342700464,-0.509375,-6.2116139373
-0.5125,-6.2964848159,-0.509375,-6.0342700464,-0.509375,-6.1158458826
-0.5125,-6.0873202295,-0.509375,-5.9568130132,-0.509375,-5.9444330680
-0.5125,-5.9268281270,-0.509375,-5.8023696672,-0.509375,-5.8706711896
-0.5125,-5.9268281270,-0.509375,-5.7050953074,-0.509375,-5.8706711896
-0.5125,-5.8500065663,-0.459375,-5.5051333038,-0.459375,-5.6915856334
-0.4625,-5.662565724,-0.459375,-5.5051333038,-0.459375,-5.4891052759
-0.4625,-5.5665858451,-0.459375,-5.3021586899,-0.459375,-5.3823223651
-0.4625,-5.3642231677,-0.459375,-5.2227481673,-0.459375,-5.2093797094
-0.4625,-5.3642231677,-0.459375,-5.0492171112,-0.459375,-5.2093797094
-0.4625,-5.1940342261,-0.459375,-4.9541551370,-0.459375,-5.1244852948
-0.4625,-5.1124113179,-0.409375,-4.9541551370,-0.459375,-4.9491419653
-0.4625,-4.9237701386,-0.409375,-4.7513452753,-0.409375,-4.7379768175
-0.4125,-4.8181640287,-0.409375,-4.5588677252,-0.409375,-4.6342300529
-0.4125,-4.8181640287,-0.409375,-4.4700427957,-0.409375,-4.6342300529
-0.4125,-4.6220619319,-0.409375,-4.3037608329,-0.409375,-4.4557799692
-0.4125,-4.4361980027,-0.409375,-4.3037608329,-0.409375,-4.376981383
-0.4125,-4.3523391728,-0.359375,-4.2190076344,-0.409375,-4.1996374921
-0.4125,-4.1807145341,-0.359375,-4.0157741243,-0.359375,-4.0048534123
-0.3625,-4.1807145341,-0.359375,-3.7978541395,-0.359375,-4.0048534123
-0.3625,-4.0808982844,-0.359375,-3.7155722227,-0.359375,-3.8956933637
-0.3625,-3.8660850539,-0.359375,-3.7155722227,-0.359375,-3.7086761697
-0.3625,-3.6904828282,-0.359375,-3.5515497177,-0.359375,-3.6298305115
-0.3625,-3.6126256828,-0.309375,-3.4578999045,-0.359375,-3.4527925888
-0.3625,-3.6126256828,-0.309375,-3.2499591910,-0.309375,-3.4527925888
-0.3125,-3.4309040926,-0.309375,-3.0544690307,-0.309375,-3.2361670849
-0.3125,-3.3274162242,-0.309375,-3.0544690307,-0.309375,-3.1332676169
-0.3125,-3.1049773240,-0.309375,-2.9693392559,-0.309375,-2.9571240629
-0.3125,-2.9390954736,-0.309375,-2.8124246281,-0.309375,-2.8847743455
-0.3125,-2.9390954736,-0.309375,-2.7197162556,-0.309375,-2.8847743455
-0.3125,-2.8670281884,-0.259375,-2.5092336523,-0.259375,-2.7152914844
-0.2625,-2.6842945495,-0.259375,-2.5092336523,-0.259375,-2.5065270103
-0.2625,-2.4707051918,-0.259375,-2.3158617335,-0.259375,-2.4100528750
-0.2625,-2.372042207,-0.259375,-2.2293668697,-0.259375,-2.2345918655
-0.2625,-2.372042207,-0.259375,-2.0634144112,-0.259375,-2.2345918655
-0.2625,-2.2085845663,-0.259375,-1.9610091996,-0.259375,-2.1522393407
-0.2625,-2.1297153721,-0.209375,-1.9610091996,-0.259375,-1.9532187778
-0.2125,-1.9192092327,-0.209375,-1.7615179163,-0.209375,-1.7585288421
-0.2125,-1.7164935151,-0.209375,-1.5702642391,-0.209375,-1.6626431073
-0.2125,-1.7164935151,-0.209375,-1.4929719581,-0.209375,-1.6626431073
-0.2125,-1.620160596,-0.209375,-1.3269018195,-0.209375,-1.4922658776
-0.2125,-1.4634813283,-0.209375,-1.3269018195,-0.209375,-1.4054179734
-0.2125,-1.3838119095,-0.159375,-1.2370413052,-0.209375,-1.2262853452
-0.2125,-1.2017608151,-0.159375,-1.0319249137,-0.159375,-1.0250288607
-0.1625,-1.2017608151,-0.159375,-0.8339399356,-0.159375,-1.0250288607
-0.1625,-1.0020577077,-0.159375,-0.7461035188,-0.159375,-0.9361097870
-0.1625,-0.9000996804,-0.159375,-0.7461035188,-0.159375,-0.743702845
-0.1625,-0.7261685120,-0.159375,-0.5829518463,-0.159375,-0.6603853435
-0.1625,-0.6488997670,-0.109375,-0.4901493298,-0.159375,-0.4846654378
-0.1625,-0.6488997670,-0.109375,-0.2957182903,-0.109375,-0.4846654378
-0.1125,-0.4602350517,-0.109375,-0.1268944377,-0.109375,-0.2887280931
-0.1125,-0.2473282386,-0.109375,-0.1268944377,-0.109375,-0.1860404493
-0.1125,-0.1454408194,-0.109375,-0.0715141888,-0.109375,-0.0658420086
-0.1125,-0.0167458764,-0.109375,-0.0031891304,-0.109375,-0.0281373088
-0.1125,-0.0167458764,-0.109375,0.0034480265,-0.109375,-0.0281373088
-0.1125,-0.0028125541,-0.059375,-0.0008355286,-0.059375,0.0015886812
-0.0625,-0.0033774185,-0.059375,-0.0008355286,-0.059375,0.0006943125
-0.0625,-0.0022006176,-0.059375,0.0032597384,-0.059375,-0.0010002807
-0.0625,-0.0011179608,-0.059375,0.0000823761,-0.059375,0.0032597384
-0.0625,-0.0011179608,-0.059375,0.0012121049,-0.059375,0.0032597384
-0.0625,0.0033538825,-0.059375,-0.0021300096,-0.059375,-0.0006472405
-0.0625,0.0037304588,-0.009375,-0.0021300096,-0.059375,-0.0003883443
-0.0125,0.0010002807,-0.009375,0.0016592892,-0.009375,0.0014003930
-0.0125,0.0017534333,-0.009375,-0.0014474651,-0.009375,0.0026007299
-0.0125,0.0017534333,-0.009375,-0.0037539948,-0.009375,0.0026007299
-0.0125,0.0014003930,-0.009375,0.0060134524,-0.009375,0.0010473528
-0.0125,-0.0030243782,-0.009375,0.0060134524,-0.009375,-0.0002942002
-0.0125,-0.0036598507,,,-0.009375,0.0020358655
-0.,0.0034244905,,,,
