Trial 1_x,Trial 1_y,Trial 2_x,Trial 2_y,Trial 3_x,Trial 3_y
-3.9875,-18.5646868280,-3.9875,-18.4980798988,-3.984375,-18.9229050124
-4.0125,-18.5646868280,-3.9875,-18.4980798988,-3.984375,-18.9300599617
-4.0125,-18.5880580933,-4.0125,-18.5274293125,-4.009375,-18.9300599617
-4.0125,-18.5935184493,-4.0125,-18.5427983319,-4.009375,-18.9607744644
-4.0125,-18.6335296788,-4.0125,-18.5662637412,-4.009375,-18.9792973101
-4.0125,-18.677094847,-4.0125,-18.5886700297,-4.009375,-18.9961255625
-4.0125,-18.677094847,-4.0125,-18.5886700297,-4.009375,-19.0332418619
-4.0375,-18.6984184787,-4.0125,-18.6049569537,-4.009375,-19.0332418619
-4.0375,-18.720401119,-4.0125,-18.6459802320,-4.034375,-19.0535769809
-4.0375,-18.7422896151,-4.0375,-18.681143042,-4.034375,-19.0951180516
-4.0375,-18.7698738275,-4.0375,-18.7046555233,-4.034375,-19.1291040606
-4.0375,-18.7698738275,-4.0375,-18.7046555233,-4.034375,-19.1472503300
-4.0375,-18.8044953090,-4.0375,-18.7368998671,-4.034375,-19.1472503300
-4.0625,-18.8186404555,-4.0375,-18.7541046958,-4.034375,-19.175611231
-4.0625,-18.8440828903,-4.0375,-18.7778760734,-4.059375,-19.1873086316
-4.0625,-18.8558508989,-4.0625,-18.799011417,-4.059375,-19.2045369963
-4.0625,-18.8558508989,-4.0625,-18.799011417,-4.059375,-19.2433008169
-4.0625,-18.8828937829,-4.0625,-18.8227357225,-4.059375,-19.2433008169
-4.0625,-18.9189509615,-4.0625,-18.8523204963,-4.059375,-19.2476314441
-4.0625,-18.9430753793,-4.0625,-18.8631470643,-4.059375,-19.2835944787
-4.0875,-18.9749196108,-4.0625,-18.9085951139,-4.084375,-19.3089663054
-4.0875,-18.9749196108,-4.0875,-18.9085951139,-4.084375,-19.3317727063
-4.0875,-19.0102942449,-4.0875,-18.9381563517,-4.084375,-19.3317727063
-4.0875,-19.0254279041,-4.0875,-18.9587268309,-4.084375,-19.3710778553
-4.0875,-19.0479283367,-4.0875,-18.9842398737,-4.084375,-19.3881179318
-4.0875,-19.0597434174,-4.0875,-19.0011858062,-4.084375,-19.4048520402
-4.1125,-19.0597434174,-4.0875,-19.0011858062,-4.084375,-19.4207623879
-4.1125,-19.0898459837,-4.1125,-19.0318767729,-4.109375,-19.4207623879
-4.1125,-19.1056151153,-4.1125,-19.0544007415,-4.109375,-19.4546307169
-4.1125,-19.1337877281,-4.1125,-19.0655568137,-4.109375,-19.4969249402
-4.1125,-19.1673736249,-4.1125,-19.1072626365,-4.109375,-19.5215436143
-4.1125,-19.1673736249,-4.1125,-19.1072626365,-4.109375,-19.5509165640
-4.1375,-19.1777294725,-4.1125,-19.1337406561,-4.109375,-19.5509165640
-4.1375,-19.2072436383,-4.1125,-19.1636784702,-4.134375,-19.565767791
-4.1375,-19.2541273849,-4.1375,-19.1854257502,-4.134375,-19.5931166432
-4.1375,-19.2566692748,-4.1375,-19.2042545641,-4.134375,-19.6219718005
-4.1375,-19.2566692748,-4.1375,-19.2042545641,-4.134375,-19.6412477987
-4.1375,-19.2795462837,-4.1375,-19.2519620713,-4.134375,-19.6412477987
-4.1625,-19.2983986336,-4.1375,-19.2527152239,-4.134375,-19.6782934900
-4.1625,-19.3131321805,-4.1375,-19.2722971903,-4.159375,-19.6904380750
-4.1625,-19.3561324842,-4.1625,-19.2994106824,-4.159375,-19.7049362617
-4.1625,-19.3561324842,-4.1625,-19.2994106824,-4.159375,-19.7198580967
-4.1625,-19.3807982304,-4.1625,-19.3188749687,-4.159375,-19.7198580967
-4.1625,-19.4144547353,-4.1625,-19.3314432020,-4.159375,-19.733767883
-4.1625,-19.4277055131,-4.1625,-19.3603218953,-4.159375,-19.7786039961
-4.1875,-19.4594320645,-4.1625,-19.4026161185,-4.184375,-19.8146376387
-4.1875,-19.4594320645,-4.1875,-19.4026161185,-4.184375,-19.8268292957
-4.1875,-19.4900524231,-4.1875,-19.4388145133,-4.184375,-19.8268292957
-4.1875,-19.5127176078,-4.1875,-19.4435217167,-4.184375,-19.8616155294
-4.1875,-19.5365360574,-4.1875,-19.4627271069,-4.184375,-19.8777612373
-4.1875,-19.5492690428,-4.1875,-19.5001964466,-4.184375,-19.9200554605
-4.2125,-19.5492690428,-4.1875,-19.5001964466,-4.184375,-19.9439915902
-4.2125,-19.5818664269,-4.2125,-19.527851267,-4.209375,-19.9439915902
-4.2125,-19.6129104338,-4.2125,-19.5519286128,-4.209375,-19.9470042004
-4.2125,-19.6242312581,-4.2125,-19.5662620473,-4.209375,-19.9669627431
-4.2125,-19.6487087162,-4.2125,-19.6034724908,-4.209375,-19.9961003326
-4.2125,-19.6487087162,-4.2125,-19.6034724908,-4.209375,-20.0338521045
-4.2375,-19.6715621891,-4.2125,-19.6283735972,-4.209375,-20.0338521045
-4.2375,-19.6918031640,-4.2125,-19.6828124054,-4.234375,-20.0644489271
-4.2375,-19.7494428706,-4.2375,-19.68361263,-4.234375,-20.0703564675
-4.2375,-19.7593515339,-4.2375,-19.6867664563,-4.234375,-20.103565788
-4.2375,-19.7593515339,-4.2375,-19.6867664563,-4.234375,-20.1275019176
-4.2375,-19.7772859791,-4.2375,-19.7416289128,-4.234375,-20.1275019176
-4.2625,-19.7683893646,-4.2375,-19.7233649633,-4.234375,-20.1635590963
-4.2625,-19.8045642233,-4.2375,-19.7710960066,-4.259375,-20.1909550205
-4.2625,-19.8425278193,-4.2625,-19.7838054559,-4.259375,-20.2015226923
-4.2625,-19.8425278193,-4.2625,-19.7838054559,-4.259375,-20.2303543136
-4.2625,-19.8532602432,-4.2625,-19.8088242424,-4.259375,-20.2303543136
-4.2625,-19.9133947676,-4.2625,-19.8182621854,-4.259375,-20.2415809939
-4.2625,-19.928810859,-4.2625,-19.8581086628,-4.259375,-20.2784383971
-4.2875,-19.9584662409,-4.2625,-19.8911061591,-4.284375,-20.3056931052
-4.2875,-19.9584662409,-4.2875,-19.8911061591,-4.284375,-20.3198853237
-4.2875,-19.988451127,-4.2875,-19.9151128969,-4.284375,-20.3198853237
-4.2875,-20.0053029154,-4.2875,-19.9454508233,-4.284375,-20.3760657971
-4.2875,-20.0101984071,-4.2875,-19.9958885085,-4.284375,-20.3892224308
-4.2875,-20.0541166155,-4.2875,-20.0415248462,-4.284375,-20.4130173444
-4.3125,-20.0541166155,-4.2875,-20.0415248462,-4.284375,-20.4286217239
-4.3125,-20.0334755282,-4.3125,-20.0503979247,-4.309375,-20.4286217239
-4.3125,-20.0730395734,-4.3125,-20.0218016636,-4.309375,-20.4397542601
-4.3125,-20.0869022877,-4.3125,-20.0356173058,-4.309375,-20.4687741696
-4.3125,-20.1370810767,-4.3125,-20.0717450925,-4.309375,-20.4883561360
-4.3125,-20.1370810767,-4.3125,-20.0717450925,-4.309375,-20.5253782913
-4.3375,-20.1404702632,-4.3125,-20.1418353522,-4.309375,-20.5253782913
-4.3375,-20.1836353191,-4.3125,-20.1714436621,-4.334375,-20.5511266944
-4.3375,-20.2370856145,-4.3375,-20.1952621117,-4.334375,-20.5728033664
-4.3375,-20.2630929137,-4.3375,-20.2132200929,-4.334375,-20.6025058203
-4.3375,-20.2630929137,-4.3375,-20.2132200929,-4.334375,-20.6301841767
-4.3375,-20.2636577781,-4.3375,-20.2426165786,-4.334375,-20.6301841767
-4.3625,-20.2660113799,-4.3375,-20.2368502544,-4.334375,-20.6467064609
-4.3625,-20.2836869289,-4.3375,-20.2181626566,-4.359375,-20.6623343764
-4.3625,-20.3585550002,-4.3625,-20.302680495,-4.359375,-20.6740788491
-4.3625,-20.3585550002,-4.3625,-20.302680495,-4.359375,-20.7228690131
-4.3625,-20.3715468818,-4.3625,-20.3294409467,-4.359375,-20.7228690131
-4.3625,-20.3828677061,-4.3625,-20.3010094377,-4.359375,-20.7213627080
-4.3625,-20.4022378484,-4.3625,-20.3524591717,-4.359375,-20.7618446579
-4.3875,-20.4301280290,-4.3625,-20.365003869,-4.384375,-20.7847216668
-4.3875,-20.4301280290,-4.3875,-20.365003869,-4.384375,-20.8015028472
-4.3875,-20.4741403815,-4.3875,-20.4125230880,-4.384375,-20.8015028472
-4.3875,-20.476093871,-4.3875,-20.4355177770,-4.384375,-20.8643204775
-4.3875,-20.4860966783,-4.3875,-20.4724928603,-4.384375,-20.8701103378
-4.3875,-20.5048784202,-4.3875,-20.5068554457,-4.384375,-20.8860912936
-4.4125,-20.5048784202,-4.3875,-20.5068554457,-4.384375,-20.9184768535
-4.4125,-20.5383701729,-4.4125,-20.4960994857,-4.409375,-20.9184768535
-4.4125,-20.5544688088,-4.4125,-20.5272611727,-4.409375,-20.9254670507
-4.4125,-20.5792522351,-4.4125,-20.5115391131,-4.409375,-20.9667727612
-4.4125,-20.6029294686,-4.4125,-20.5603528132,-4.409375,-20.9735746702
-4.4125,-20.6029294686,-4.4125,-20.5603528132,-4.409375,-21.0020061792
-4.4375,-20.6574624208,-4.4125,-20.5887372501,-4.409375,-21.0020061792
-4.4375,-20.6424935138,-4.4125,-20.6221113227,-4.434375,-21.0323911776
-4.4375,-20.7132192460,-4.4375,-20.6193576087,-4.434375,-21.0291902792
-4.4375,-20.7287294815,-4.4375,-20.6381864226,-4.434375,-21.0855355048
-4.4375,-20.7287294815,-4.4375,-20.6381864226,-4.434375,-21.0855355048
-4.4375,-20.7593027680,-4.4375,-20.6953083368,-4.434375,-21.0972093695
-4.4625,-20.7730948742,-4.4375,-20.7269878162,-4.434375,-21.1313130586
-4.4625,-20.7723417216,-4.4375,-20.7329424286,-4.459375,-21.1480000949
-4.4625,-20.7735185225,-4.4625,-20.7494647128,-4.459375,-21.1409628258
-4.4625,-20.7735185225,-4.4625,-20.7494647128,-4.459375,-21.1409628258
-4.4625,-20.7942772898,-4.4625,-20.7685759589,-4.459375,-21.1847633541
-4.4625,-20.8667211513,-4.4625,-20.8016911353,-4.459375,-21.1891881254
-4.4625,-20.8908691051,-4.4625,-20.8322408859,-4.459375,-21.2694224086
-4.4875,-20.9179825972,-4.4625,-20.8492338904,-4.484375,-21.2538180291
-4.4875,-20.9179825972,-4.4875,-20.8492338904,-4.484375,-21.2538180291
-4.4875,-20.9238195295,-4.4875,-20.8923518742,-4.484375,-21.2972655171
-4.4875,-20.9491207481,-4.4875,-20.9048024274,-4.484375,-21.3081626932
-4.4875,-20.9749162232,-4.4875,-20.9363406907,-4.484375,-21.3725101647
-4.4875,-20.9743278227,-4.4875,-20.9738806384,-4.484375,-21.4044485403
-4.5,-20.9743278227,-4.4875,-20.9738806384,-4.484375,-21.4044485403
-4.5,-20.9734569901,-4.5,-20.9847778145,-4.5,-21.3873143196
-4.5,-20.9682790663,-4.5,-20.9700207316,-4.5,-21.3840428132
-4.5,-20.9886141853,-4.5,-20.9836480856,-4.5,-21.3894560972
-4.5,-20.9618301975,-4.5,-20.9575231063,-4.5,-21.3938573324
-4.5,-20.9618301975,-4.5,-20.9575231063,-4.5,-21.3678029612
-4.48125,-20.9334457606,-4.5,-20.9458257057,-4.5,-21.3678029612
-4.48125,-20.8856441093,-4.5,-20.9287150211,-4.478125,-21.3072683245
-4.48125,-20.8419612610,-4.478125,-20.8839495160,-4.478125,-21.2770480782
-4.48125,-20.8398665555,-4.478125,-20.8419847971,-4.478125,-21.2919934492
-4.48125,-20.8398665555,-4.478125,-20.8419847971,-4.478125,-21.2110530855
-4.48125,-20.8007026226,-4.478125,-20.8137415762,-4.478125,-21.2110530855
-4.45625,-20.7520772107,-4.478125,-20.7762722365,-4.478125,-21.183233513
-4.45625,-20.7380968164,-4.478125,-20.7690702152,-4.453125,-21.1594856714
-4.45625,-20.6975442584,-4.453125,-20.7061584408,-4.453125,-21.1323015714
-4.45625,-20.6975442584,-4.453125,-20.7061584408,-4.453125,-21.0941496872
-4.45625,-20.6810455103,-4.453125,-20.6966498898,-4.453125,-21.0941496872
-4.45625,-20.6695128617,-4.453125,-20.6795862772,-4.453125,-21.0846646722
-4.45625,-20.6298311364,-4.453125,-20.6462592766,-4.453125,-21.0547268581
-4.43125,-20.6310785454,-4.453125,-20.6371979099,-4.428125,-21.0145508764
-4.43125,-20.6310785454,-4.428125,-20.6371979099,-4.428125,-21.0145508764
-4.43125,-20.5662368175,-4.428125,-20.6132617802,-4.428125,-21.0015589948
-4.43125,-20.5365108276,-4.428125,-20.5539745525,-4.428125,-21.0032535881
-4.43125,-20.5141045390,-4.428125,-20.5390527174,-4.428125,-20.9346931695
-4.43125,-20.5141045390,-4.428125,-20.4918159306,-4.428125,-20.9312098389
-4.40625,-20.5061729012,-4.428125,-20.4918159306,-4.428125,-20.9312098389
-4.40625,-20.4765410553,-4.403125,-20.4549585274,-4.403125,-20.8698279056
-4.40625,-20.4388363555,-4.403125,-20.4343645122,-4.403125,-20.8569537041
-4.40625,-20.4197957174,-4.403125,-20.405697643,-4.403125,-20.8168483305
-4.40625,-20.4197957174,-4.403125,-20.4154886262,-4.403125,-20.8000200781
-4.40625,-20.3631209876,-4.403125,-20.4154886262,-4.403125,-20.8000200781
-4.38125,-20.3469517436,-4.403125,-20.3750302124,-4.403125,-20.7781080459
-4.38125,-20.3165196732,-4.403125,-20.350129106,-4.378125,-20.7339544773
-4.38125,-20.323015614,-4.378125,-20.3072935544,-4.378125,-20.7302828586
-4.38125,-20.323015614,-4.378125,-20.2881823083,-4.378125,-20.6981326589
-4.38125,-20.309458868,-4.378125,-20.2881823083,-4.378125,-20.6981326589
-4.38125,-20.2519133055,-4.378125,-20.2838516811,-4.378125,-20.6566621963
-4.35625,-20.1872598658,-4.378125,-20.2429696189,-4.378125,-20.6391749353
-4.35625,-20.179398836,-4.378125,-20.2302601695,-4.353125,-20.6009524431
-4.35625,-20.179398836,-4.353125,-20.1614408547,-4.353125,-20.5768280253
-4.35625,-20.1786692194,-4.353125,-20.1614408547,-4.353125,-20.5768280253
-4.35625,-20.1358807398,-4.353125,-20.1567571872,-4.353125,-20.5698378282
-4.35625,-20.1212413370,-4.353125,-20.1226770341,-4.353125,-20.5268375244
-4.35625,-20.0884556648,-4.353125,-20.1134509153,-4.353125,-20.5266021642
-4.33125,-20.0884556648,-4.353125,-20.0618128932,-4.328125,-20.4716690997
-4.33125,-20.0676498255,-4.328125,-20.0618128932,-4.328125,-20.4716690997
-4.33125,-20.0332401681,-4.328125,-20.0760757197,-4.328125,-20.4594068346
-4.33125,-20.0126226168,-4.328125,-20.0282269964,-4.328125,-20.4341762240
-4.33125,-19.9780482073,-4.328125,-20.0152115788,-4.328125,-20.3882339181
-4.33125,-19.9780482073,-4.328125,-20.0152115788,-4.328125,-20.3656628774
-4.30625,-19.9273986979,-4.328125,-19.9937938029,-4.328125,-20.3656628774
-4.30625,-19.9025446636,-4.303125,-19.988404055,-4.303125,-20.3403616588
-4.30625,-19.8944247376,-4.303125,-19.8824213687,-4.303125,-20.3318416205
-4.30625,-19.8558021331,-4.303125,-19.8756665317,-4.303125,-20.3064462577
-4.30625,-19.8558021331,-4.303125,-19.8436104761,-4.303125,-20.2453232206
-4.30625,-19.8316306432,-4.303125,-19.8436104761,-4.303125,-20.2453232206
-4.28125,-19.7984448587,-4.303125,-19.8466466223,-4.303125,-20.2430402269
-4.28125,-19.7899012844,-4.303125,-19.8385973044,-4.278125,-20.2263531906
-4.28125,-19.7729082799,-4.278125,-19.7781097397,-4.278125,-20.2067712242
-4.28125,-19.7729082799,-4.278125,-19.7781097397,-4.278125,-20.1826468063
-4.28125,-19.7437706904,-4.278125,-19.7706252862,-4.278125,-20.1826468063
-4.28125,-19.7224470586,-4.278125,-19.7572568283,-4.278125,-20.1513674393
-4.25625,-19.6734450705,-4.278125,-19.7076664397,-4.278125,-20.1152396526
-4.25625,-19.6615358457,-4.278125,-19.6828830134,-4.253125,-20.0841956457
-4.25625,-19.6615358457,-4.253125,-19.6469199789,-4.253125,-20.0548697680
-4.25625,-19.6295268620,-4.253125,-19.6469199789,-4.253125,-20.0548697680
-4.25625,-19.5854674375,-4.253125,-19.598294567,-4.253125,-20.038512236
-4.25625,-19.5893273444,-4.253125,-19.5877975032,-4.253125,-20.0041496506
-4.25625,-19.5588246659,-4.253125,-19.5826901875,-4.253125,-20.0017725128
-4.23125,-19.5588246659,-4.253125,-19.5826901875,-4.228125,-19.9623496837
-4.23125,-19.5362300892,-4.228125,-19.5773004395,-4.228125,-19.9623496837
-4.23125,-19.5051625462,-4.228125,-19.5321583582,-4.228125,-19.9489106178
-4.23125,-19.4647982764,-4.228125,-19.5105993663,-4.228125,-19.9160778736
-4.23125,-19.4563017742,-4.228125,-19.4845449950,-4.228125,-19.8810327437
-4.23125,-19.4563017742,-4.228125,-19.4845449950,-4.228125,-19.8622980739
-4.20625,-19.4083824428,-4.228125,-19.4397088819,-4.228125,-19.8622980739
-4.20625,-19.4003331249,-4.203125,-19.4243163266,-4.203125,-19.8271352639
-4.20625,-19.3776208681,-4.203125,-19.3992975401,-4.203125,-19.7815695343
-4.20625,-19.3386687593,-4.203125,-19.3526491537,-4.203125,-19.7679892523
-4.20625,-19.3386687593,-4.203125,-19.3526491537,-4.203125,-19.7446415230
-4.20625,-19.3289719202,-4.203125,-19.3471181896,-4.203125,-19.7446415230
-4.18125,-19.298916426,-4.203125,-19.3275597591,-4.203125,-19.7340503152
-4.18125,-19.2805347964,-4.203125,-19.3053417587,-4.178125,-19.6981108167
-4.18125,-19.2415826877,-4.178125,-19.293479606,-4.178125,-19.653839568
-4.18125,-19.2415826877,-4.178125,-19.293479606,-4.178125,-19.6467316907
-4.18125,-19.2093854159,-4.178125,-19.2516796391,-4.178125,-19.6467316907
-4.18125,-19.1808832989,-4.178125,-19.2232010581,-4.178125,-19.6016602175
-4.15625,-19.1519339975,-4.178125,-19.1830250765,-4.178125,-19.5934932194
-4.15625,-19.1455792728,-4.178125,-19.1504276924,-4.153125,-19.5597896426
-4.15625,-19.1455792728,-4.153125,-19.1504276924,-4.153125,-19.5330762629
-4.15625,-19.1062976598,-4.153125,-19.1309869420,-4.153125,-19.5330762629
-4.15625,-19.0703110892,-4.153125,-19.1095456302,-4.153125,-19.5082457645
-4.15625,-19.0646624451,-4.153125,-19.080808153,-4.153125,-19.4928767452
-4.15625,-19.0392670823,-4.153125,-19.0583783284,-4.153125,-19.4896287748
-4.13125,-19.0392670823,-4.153125,-19.0583783284,-4.128125,-19.4612678738
-4.13125,-19.0137305035,-4.128125,-19.0392906183,-4.128125,-19.4612678738
-4.13125,-18.9861462911,-4.128125,-19.0112592217,-4.128125,-19.4175850256
-4.13125,-18.9367677267,-4.128125,-18.9792973101,-4.128125,-19.4025219745
-4.13125,-18.9177270886,-4.128125,-18.9555259325,-4.128125,-19.3643465543
-4.13125,-18.9177270886,-4.128125,-18.9555259325,-4.128125,-19.34492934
-4.10625,-18.8803754290,-4.128125,-18.9220106438,-4.128125,-19.34492934
-4.10625,-18.8712905263,-4.103125,-18.8804695731,-4.103125,-19.3175804878
-4.10625,-18.8412585682,-4.103125,-18.8648416576,-4.103125,-19.2877603538
-4.10625,-18.812544627,-4.103125,-18.8430708415,-4.103125,-19.2646009127
-4.10625,-18.812544627,-4.103125,-18.8430708415,-4.103125,-19.2362400117
-4.10625,-18.8076491354,-4.103125,-18.8399876232,-4.103125,-19.2362400117
-4.08125,-18.7772170649,-4.103125,-18.7864431837,-4.103125,-19.2249191874
-4.08125,-18.7565995137,-4.103125,-18.7693089631,-4.078125,-19.1954050216
-4.08125,-18.7298625979,-4.078125,-18.7541753039,-4.078125,-19.1629959257
-4.08125,-18.7298625979,-4.078125,-18.7541753039,-4.078125,-19.1394599083
-4.08125,-18.6967238855,-4.078125,-18.7139757862,-4.078125,-19.1394599083
-4.08125,-18.6777303195,-4.078125,-18.6942996757,-4.078125,-19.1050502509
-4.05625,-18.6435324862,-4.078125,-18.6759180461,-4.078125,-19.0887162548
-4.05625,-18.6303523165,-4.078125,-18.6222323905,-4.053125,-19.0534828368
-4.05625,-18.6303523165,-4.053125,-18.6222323905,-4.053125,-19.0132597831
-4.05625,-18.5880110212,-4.053125,-18.6144419687,-4.053125,-19.0132597831
-4.05625,-18.5574612707,-4.053125,-18.5853985233,-4.053125,-19.0088585479
-4.05625,-18.5536484359,-4.053125,-18.5584733194,-4.053125,-18.9768495643
-4.03125,-18.5232634374,-4.053125,-18.5545192685,-4.053125,-18.9610568966
-4.03125,-18.5232634374,-4.053125,-18.5545192685,-4.028125,-18.9355438538
-4.03125,-18.4890420682,-4.028125,-18.4981740429,-4.028125,-18.9355438538
-4.03125,-18.4750146018,-4.028125,-18.4726845361,-4.028125,-18.8998161794
-4.03125,-18.4344149718,-4.028125,-18.4545147307,-4.028125,-18.8869655139
-4.03125,-18.4241532683,-4.028125,-18.4355447007,-4.028125,-18.8451655471
-4.03125,-18.4241532683,-4.028125,-18.4355447007,-4.028125,-18.823418267
-4.00625,-18.3759750407,-4.028125,-18.4084782807,-4.028125,-18.823418267
-4.00625,-18.3603000531,-4.003125,-18.3766575852,-4.003125,-18.7830775332
-4.00625,-18.3285735017,-4.003125,-18.3539217924,-4.003125,-18.7577292425
-4.00625,-18.3050139483,-4.003125,-18.3125454739,-4.003125,-18.7421483990
-4.00625,-18.3050139483,-4.003125,-18.3125454739,-4.003125,-18.7209659834
-4.00625,-18.2959290456,-4.003125,-18.2943050604,-4.003125,-18.7209659834
-3.98125,-18.2565532886,-4.003125,-18.2804188102,-4.003125,-18.7054086759
-3.98125,-18.2293221165,-4.003125,-18.2536818944,-3.978125,-18.6759415821
-3.98125,-18.2074806923,-3.978125,-18.2288513961,-3.978125,-18.6440267426
-3.98125,-18.2074806923,-3.978125,-18.2288513961,-3.978125,-18.6264218016
-3.98125,-18.1765072935,-3.978125,-18.1915938806,-3.978125,-18.6264218016
-3.98125,-18.1524534837,-3.978125,-18.1744361239,-3.978125,-18.5885288136
-3.95625,-18.1023688387,-3.978125,-18.1436745492,-3.978125,-18.5747602434
-3.95625,-18.0780090608,-3.978125,-18.1042046481,-3.953125,-18.5231928294
-3.95625,-18.0780090608,-3.953125,-18.1042046481,-3.953125,-18.5027400303
-3.95625,-18.0643346347,-3.953125,-18.0886708766,-3.953125,-18.5027400303
-3.95625,-18.0428227148,-3.953125,-18.067488461,-3.953125,-18.4896775406
-3.95625,-18.0329140515,-3.953125,-18.034961685,-3.953125,-18.4559739638
-3.93125,-18.0083189133,-3.953125,-18.0252883818,-3.953125,-18.4274012387
-3.93125,-18.0083189133,-3.953125,-18.0252883818,-3.928125,-18.4127382998
-3.93125,-17.9660952981,-3.928125,-17.9975158813,-3.928125,-18.4127382998
-3.93125,-17.9593639972,-3.928125,-17.9747565525,-3.928125,-18.3888021702
-3.93125,-17.9156340769,-3.928125,-17.9423945286,-3.928125,-18.3671254982
-3.93125,-17.8978879198,-3.928125,-17.9304146958,-3.928125,-18.3238662982
-3.93125,-17.8978879198,-3.928125,-17.9304146958,-3.928125,-18.2914336663
-3.90625,-17.8647492073,-3.928125,-17.8877674323,-3.928125,-18.2914336663
-3.90625,-17.8352821136,-3.903125,-17.8609128365,-3.903125,-18.2680388650
-3.90625,-17.8213958633,-3.903125,-17.8409778298,-3.903125,-18.2416549896
-3.90625,-17.7905401446,-3.903125,-17.8075096131,-3.903125,-18.2164008429
-3.90625,-17.7905401446,-3.903125,-17.8075096131,-3.903125,-18.1945358828
-3.90625,-17.7755947735,-3.903125,-17.7793134643,-3.903125,-18.1945358828
-3.88125,-17.7523411884,-3.903125,-17.7690752967,-3.903125,-18.1721295942
-3.88125,-17.7200027005,-3.878125,-17.7412792602,-3.878125,-18.1581491999
-3.88125,-17.7014798548,-3.878125,-17.7277225142,-3.878125,-18.1245162311
-3.88125,-17.7014798548,-3.878125,-17.7277225142,-3.878125,-18.1155254724
-3.88125,-17.6558670531,-3.878125,-17.6873347084,-3.878125,-18.1155254724
-3.88125,-17.6379326079,-3.878125,-17.6409216821,-3.878125,-18.0643346347
-3.85625,-17.6042525670,-3.878125,-17.6266117835,-3.878125,-18.0298308332
-3.85625,-17.5702430219,-3.878125,-17.5920844461,-3.853125,-18.0102488667
-3.85625,-17.5702430219,-3.853125,-17.5920844461,-3.853125,-17.9913494448
-3.85625,-17.5577453967,-3.853125,-17.5740793928,-3.853125,-17.9913494448
-3.85625,-17.5281841589,-3.853125,-17.5436473223,-3.853125,-17.9701905652
-3.85625,-17.5137095082,-3.853125,-17.5179695273,-3.853125,-17.9396408146
-3.83125,-17.4880081772,-3.853125,-17.5084845123,-3.853125,-17.9216828334
-3.83125,-17.4880081772,-3.853125,-17.5084845123,-3.828125,-17.9034659559
-3.83125,-17.4610123653,-3.828125,-17.4837952301,-3.828125,-17.9034659559
-3.83125,-17.448349988,-3.828125,-17.4621185581,-3.828125,-17.8659495442
-3.83125,-17.4079151101,-3.828125,-17.4271205003,-3.828125,-17.8502510206
-3.83125,-17.3906161373,-3.828125,-17.3884743598,-3.828125,-17.8061445241
-3.83125,-17.3906161373,-3.828125,-17.3884743598,-3.828125,-17.7714995065
-3.80625,-17.3506519798,-3.828125,-17.3703516264,-3.828125,-17.7714995065
-3.80625,-17.3129472800,-3.803125,-17.3412140369,-3.803125,-17.7506701311
-3.80625,-17.3003319747,-3.803125,-17.3224558310,-3.803125,-17.7226151984
-3.80625,-17.2796908875,-3.803125,-17.2924709449,-3.803125,-17.7050337934
-3.80625,-17.2796908875,-3.803125,-17.2924709449,-3.803125,-17.6814977761
-3.80625,-17.2696174720,-3.803125,-17.2666283978,-3.803125,-17.6814977761
-3.78125,-17.242433372,-3.803125,-17.2517300988,-3.803125,-17.6578205426
-3.78125,-17.2044227039,-3.778125,-17.2192974669,-3.778125,-17.6438636843
-3.78125,-17.1903717015,-3.778125,-17.1983504114,-3.778125,-17.6067709209
-3.78125,-17.1903717015,-3.778125,-17.1983504114,-3.778125,-17.5923433422
-3.78125,-17.1533730822,-3.778125,-17.1742966017,-3.778125,-17.5923433422
-3.78125,-17.1289662322,-3.778125,-17.1296487767,-3.778125,-17.5576512526
-3.75625,-17.0947683989,-3.778125,-17.1187045286,-3.778125,-17.5224413706
-3.75625,-17.0544276652,-3.778125,-17.0774694262,-3.753125,-17.5054483661
-3.75625,-17.0544276652,-3.753125,-17.0774694262,-3.753125,-17.4755105520
-3.75625,-17.0367991882,-3.753125,-17.0632772077,-3.753125,-17.4755105520
-3.75625,-17.0149106920,-3.753125,-17.0315271203,-3.753125,-17.4586822996
-3.75625,-17.0078969588,-3.753125,-17.0151931242,-3.753125,-17.4341342335
-3.73125,-16.9652496953,-3.753125,-16.9996828888,-3.753125,-17.4027371863
-3.73125,-16.9652496953,-3.753125,-16.9996828888,-3.728125,-17.4027371863
-3.73125,-16.9385127796,-3.728125,-16.9668501445,-3.728125,-17.3861913661
-3.73125,-16.9284864362,-3.728125,-16.9448910403,-3.728125,-17.3600193148
-3.73125,-16.8914407449,-3.728125,-16.913282169,-3.728125,-17.3447915115
-3.73125,-16.857760704,-3.728125,-16.8784017912,-3.728125,-17.2983314132
-3.73125,-16.857760704,-3.728125,-16.8784017912,-3.728125,-17.2983314132
-3.70625,-16.8398497948,-3.728125,-16.8580902082,-3.728125,-17.268228847
-3.70625,-16.8141249278,-3.703125,-16.826575481,-3.703125,-17.2456813423
-3.70625,-16.7992501648,-3.703125,-16.8052989213,-3.703125,-17.2174851935
-3.70625,-16.7671470371,-3.703125,-16.7787973657,-3.703125,-17.1892655087
-3.70625,-16.7671470371,-3.703125,-16.7787973657,-3.703125,-17.1748614661
-3.70625,-16.7584387107,-3.703125,-16.7505776809,-3.703125,-17.1748614661
-3.68125,-16.7294423373,-3.703125,-16.7459410855,-3.703125,-17.1485481986
