Trial 1_x,Trial 1_y,Trial 2_x,Trial 2_y,Trial 3_x,Trial 3_y
-0.9125,-11.9274534366,-0.909375,-11.9172388050,-0.909375,-12.3709190759
-0.9125,-11.8457599203,-0.909375,-11.7502742978,-0.909375,-12.1621546018
-0.9125,-11.6714286396,-0.909375,-11.6678040929,-0.909375,-12.0724823756
-0.8625,-11.4907897062,-0.909375,-11.6678040929,-0.909375,-11.9082951184
-0.8625,-11.3847364119,-0.859375,-11.4729494051,-0.909375,-11.8231418076
-0.8625,-11.3847364119,-0.859375,-11.3700028651,-0.909375,-11.8231418076
-0.8625,-11.1934121267,-0.859375,-11.1738301603,-0.859375,-11.6455625565
-0.8625,-11.1048460933,-0.859375,-11.0117611446,-0.859375,-11.4522847818
-0.8625,-10.9390113149,-0.859375,-11.0117611446,-0.859375,-11.3607061382
-0.8125,-10.7424149618,-0.859375,-10.9216652701,-0.859375,-11.1646981855
-0.8125,-10.7424149618,-0.809375,-10.7227153153,-0.859375,-11.0818749404
-0.8125,-10.6293714703,-0.809375,-10.6188508706,-0.859375,-11.0818749404
-0.8125,-10.4429426767,-0.809375,-10.4339519181,-0.859375,-10.9119213589
-0.8125,-10.3678157093,-0.809375,-10.4339519181,-0.809375,-10.7308587773
-0.8125,-10.2029694436,-0.809375,-10.2832507989,-0.809375,-10.6256527796
-0.7625,-10.2029694436,-0.809375,-10.1940492930,-0.809375,-10.6256527796
-0.7625,-10.009762277,-0.759375,-9.9985591327,-0.809375,-10.4386120495
-0.7625,-9.8982486267,-0.759375,-9.8819381666,-0.809375,-10.3668507326
-0.7625,-9.7012756972,-0.759375,-9.8819381666,-0.809375,-10.2033695559
-0.7625,-9.6206883738,-0.759375,-9.6973451823,-0.759375,-10.0002537259
-0.7625,-9.6206883738,-0.759375,-9.5357704231,-0.759375,-10.0002537259
-0.7625,-9.4621026887,-0.759375,-9.4480516863,-0.759375,-9.8907171011
-0.7125,-9.2518319095,-0.709375,-9.2451241445,-0.759375,-9.7173743331
-0.7125,-9.1509800750,-0.709375,-9.2451241445,-0.759375,-9.6405057004
-0.7125,-8.9646689615,-0.709375,-9.1382470896,-0.759375,-9.4681043731
-0.7125,-8.9646689615,-0.709375,-8.9603854063,-0.709375,-9.4681043731
-0.7125,-8.8071188612,-0.709375,-8.7970454458,-0.709375,-9.2595046511
-0.7125,-8.7126923595,-0.709375,-8.7047371856,-0.709375,-9.1651487575
-0.6625,-8.5177905996,-0.659375,-8.7047371856,-0.709375,-8.9992669070
-0.6625,-8.411266585,-0.659375,-8.5071993918,-0.709375,-8.9234573951
-0.6625,-8.411266585,-0.659375,-8.3992396801,-0.709375,-8.9234573951
-0.6625,-8.2146466959,-0.659375,-8.2067150580,-0.659375,-8.7422535973
-0.6625,-8.1245743574,-0.659375,-8.0284061904,-0.659375,-8.5459867484
-0.6625,-7.9578452103,-0.659375,-8.0284061904,-0.659375,-8.4442640814
-0.6125,-7.7568240859,-0.659375,-7.9418171825,-0.659375,-8.2534340525
-0.6125,-7.7568240859,-0.609375,-7.7523757786,-0.659375,-8.2534340525
-0.6125,-7.6546777705,-0.609375,-7.6497587429,-0.659375,-8.1665155403
-0.6125,-7.4649539345,-0.609375,-7.4528564215,-0.659375,-7.9851234544
-0.6125,-7.3103223003,-0.609375,-7.4528564215,-0.609375,-7.7860793555
-0.6125,-7.2214267627,-0.609375,-7.2914228784,-0.609375,-7.689205108
-0.5625,-7.2214267627,-0.609375,-7.2056340950,-0.609375,-7.689205108
-0.5625,-7.0341271364,-0.559375,-7.0159573310,-0.609375,-7.5011994012
-0.5625,-6.9250847679,-0.559375,-6.9001836616,-0.609375,-7.4148457535
-0.5625,-6.7375733175,-0.559375,-6.9001836616,-0.609375,-7.2517646891
-0.5625,-6.5717150031,-0.559375,-6.7098243530,-0.559375,-7.0625586454
-0.5625,-6.5717150031,-0.559375,-6.5534745896,-0.559375,-7.0625586454
-0.5125,-6.4863734041,-0.559375,-6.4773591094,-0.559375,-6.9575880079
-0.5125,-6.2775383219,-0.509375,-6.2525901435,-0.559375,-6.7643337693
-0.5125,-6.1764511273,-0.509375,-6.2525901435,-0.559375,-6.6822166047
-0.5125,-5.9901635498,-0.509375,-6.1508674764,-0.559375,-6.5074146036
-0.5125,-5.9901635498,-0.509375,-5.9766303398,-0.509375,-6.5074146036
-0.5125,-5.8433223374,-0.509375,-5.8308953202,-0.509375,-6.3104181382
-0.5125,-5.7514847976,-0.509375,-5.7368218588,-0.509375,-6.2065536935
-0.4625,-5.5534056754,-0.459375,-5.7368218588,-0.509375,-6.0324813090
-0.4625,-5.4499648790,-0.459375,-5.5405079379,-0.509375,-5.8789794037
-0.4625,-5.4499648790,-0.459375,-5.3356504426,-0.509375,-5.8789794037
-0.4625,-5.2653248227,-0.459375,-5.2558633438,-0.459375,-5.7916607793
-0.4625,-5.0931353196,-0.459375,-5.0799316139,-0.459375,-5.5998422377
-0.4625,-5.0052518308,-0.459375,-5.0799316139,-0.459375,-5.4995788037
-0.4125,-4.8126095286,-0.459375,-4.9902829237,-0.459375,-5.3256240992
-0.4125,-4.8126095286,-0.409375,-4.7891205832,-0.459375,-5.3256240992
-0.4125,-4.7032376558,-0.409375,-4.5907354928,-0.459375,-5.1511516025
-0.4125,-4.5129489554,-0.409375,-4.4996746416,-0.409375,-5.0560896283
-0.4125,-4.3486440181,-0.409375,-4.4996746416,-0.409375,-4.8683192817
-0.4125,-4.261843186,-0.409375,-4.3467611367,-0.409375,-4.7650667735
-0.3625,-4.261843186,-0.409375,-4.2648322602,-0.409375,-4.7650667735
-0.3625,-4.0712249813,-0.359375,-4.0647996485,-0.409375,-4.5864754736
-0.3625,-3.9627945492,-0.359375,-3.8518222273,-0.409375,-4.40814307
-0.3625,-3.7649743232,-0.359375,-3.8518222273,-0.409375,-4.3226602549
-0.3625,-3.5948324536,-0.359375,-3.7617734249,-0.359375,-4.130418065
-0.3625,-3.5948324536,-0.359375,-3.5900075701,-0.359375,-4.130418065
-0.3125,-3.5065253164,-0.359375,-3.5085023419,-0.359375,-4.0277068852
-0.3125,-3.3123296371,-0.309375,-3.3110351561,-0.359375,-3.8312282121
-0.3125,-3.2000863702,-0.309375,-3.3110351561,-0.359375,-3.6628986159
-0.3125,-3.0163406826,-0.309375,-3.0969515421,-0.359375,-3.5751798791
-0.3125,-3.0163406826,-0.309375,-3.0175645555,-0.309375,-3.5751798791
-0.3125,-2.8636154659,-0.309375,-2.8536832665,-0.309375,-3.385361899
-0.3125,-2.7799684601,-0.309375,-2.7709541655,-0.309375,-3.2734716724
-0.2625,-2.5719571386,-0.259375,-2.7709541655,-0.309375,-3.0856071817
-0.2625,-2.4646564354,-0.259375,-2.5668262868,-0.309375,-2.9287631619
-0.2625,-2.4646564354,-0.259375,-2.3590503254,-0.309375,-2.9287631619
-0.2625,-2.2836409257,-0.259375,-2.2798045549,-0.259375,-2.8441982515
-0.2625,-2.1171000668,-0.259375,-2.1237607597,-0.259375,-2.6421886144
-0.2625,-2.0124824696,-0.259375,-2.1237607597,-0.259375,-2.5387242820
-0.2125,-1.8135325147,-0.209375,-2.0225794210,-0.259375,-2.3550727385
-0.2125,-1.8135325147,-0.209375,-1.8150858919,-0.259375,-2.3550727385
-0.2125,-1.7106801188,-0.209375,-1.6235733185,-0.259375,-2.1975461742
-0.2125,-1.5378786792,-0.209375,-1.5386553678,-0.209375,-2.0987419732
-0.2125,-1.3627236379,-0.209375,-1.5386553678,-0.209375,-1.8913661242
-0.2125,-1.2796179606,-0.209375,-1.3689606825,-0.209375,-1.7931503237
-0.1625,-1.2796179606,-0.209375,-1.2844663802,-0.209375,-1.7931503237
-0.1625,-1.1001087561,-0.159375,-1.0919888301,-0.209375,-1.6074040745
-0.1625,-0.9933023092,-0.159375,-0.8913913540,-0.209375,-1.4425578089
-0.1625,-0.7973414286,-0.159375,-0.8913913540,-0.209375,-1.3428357032
-0.1625,-0.6315772582,-0.159375,-0.7915986403,-0.159375,-1.1554654689
-0.1625,-0.6315772582,-0.159375,-0.6278350315,-0.159375,-1.1554654689
-0.1125,-0.5420697841,-0.159375,-0.5416932079,-0.159375,-1.0524953929
-0.1125,-0.3534286049,-0.109375,-0.3348351512,-0.159375,-0.8603238111
-0.1125,-0.2523884823,-0.109375,-0.3348351512,-0.159375,-0.6833329604
-0.1125,-0.0900605705,-0.109375,-0.1400981434,-0.159375,-0.5901538676
-0.1125,-0.0900605705,-0.109375,-0.0813993161,-0.109375,-0.5901538676
-0.1125,-0.0049778677,-0.109375,0.0012121049,-0.109375,-0.3990178705
-0.0625,0.0021770816,-0.109375,-0.0042247151,-0.109375,-0.3042854006
-0.0625,0.0023182977,-0.059375,-0.0042247151,-0.109375,-0.1284478148
-0.0625,0.0021064736,-0.059375,-0.0021064736,-0.109375,-0.0247245863
-0.0625,0.0021064736,-0.059375,0.0000353040,-0.109375,-0.0247245863
-0.0625,0.0033303465,-0.059375,-0.0037069227,-0.059375,-0.0003412723
-0.0625,0.0033068104,-0.059375,0.0037539948,-0.059375,0.0021300096
-0.0625,0.0048837236,-0.059375,0.0037539948,-0.059375,0.0025536579
-0.0125,0.0002471282,-0.009375,0.0022712257,-0.059375,0.0020123295
-0.0125,0.0002471282,-0.009375,0.0038952109,-0.059375,0.0020123295
-0.0125,0.0059663804,-0.009375,0.0025771939,-0.059375,0.0003177362
-0.0125,0.0059663804,-0.009375,0.0033774185,-0.009375,0.0034480265
-0.0125,0.0018475774,-0.009375,0.0033774185,-0.009375,-0.0001059121
-0.0125,-0.0001294481,-0.009375,-0.0002000561,-0.009375,0.0001529841
,,-0.009375,-0.0018005053,-0.009375,0.0001529841
,,,,-0.009375,-0.0022712257
,,,,-0.009375,-0.0024830498
