Trial 1_x,Trial 1_y,Trial 2_x,Trial 2_y,Trial 3_x,Trial 3_y
-1.059375,-3.0204324192,-1.059375,-3.0306235147,-1.009375,-3.0338244131
-1.059375,-3.0279639448,-1.059375,-3.0239863578,-1.009375,-3.0350953580
-1.059375,-3.0279874808,-1.009375,-3.0329065084,-1.009375,-3.0350953580
-1.059375,-3.0308588749,-1.009375,-3.0366487352,-1.009375,-3.0437801484
-1.009375,-3.0308588749,-1.009375,-3.0382256483,-0.959375,-3.0492169685
-1.009375,-3.040414498,-1.009375,-3.0382256483,-0.959375,-3.0454747417
-1.009375,-3.0391435530,-1.009375,-3.0496170808,-0.959375,-3.0598081763
-1.009375,-3.0441096527,-1.009375,-3.0592197758,-0.959375,-3.0598081763
-1.009375,-3.0486521040,-1.009375,-3.0509821698,-0.959375,-3.0602318246
-1.009375,-3.0486521040,-0.959375,-3.0582312631,-0.959375,-3.0616675216
-0.959375,-3.0556187652,-0.959375,-3.0582312631,-0.909375,-3.0763304605
-0.959375,-3.0570073902,-0.959375,-3.0631502907,-0.909375,-3.0842620983
-0.959375,-3.0747535473,-0.959375,-3.0639034433,-0.909375,-3.0842620983
-0.959375,-3.0709171765,-0.959375,-3.0678810302,-0.909375,-3.0938883294
-0.959375,-3.0709171765,-0.959375,-3.062114706,-0.909375,-3.0922172722
-0.959375,-3.0733413863,-0.909375,-3.062114706,-0.909375,-3.0938883294
-0.909375,-3.0825675051,-0.909375,-3.0835089458,-0.859375,-3.1102458615
-0.909375,-3.0862626598,-0.909375,-3.0789900304,-0.859375,-3.1102458615
-0.909375,-3.0942884417,-0.909375,-3.0855565793,-0.859375,-3.1129289675
-0.909375,-3.0942884417,-0.909375,-3.0856977954,-0.859375,-3.1109754780
-0.909375,-3.0871334924,-0.909375,-3.0856977954,-0.859375,-3.1088337005
-0.909375,-3.0909698633,-0.859375,-3.0887339416,-0.859375,-3.1181774994
-0.859375,-3.0993957575,-0.859375,-3.1035145605,-0.859375,-3.1181774994
-0.859375,-3.1024789758,-0.859375,-3.1087160204,-0.809375,-3.1293806436
-0.859375,-3.1024789758,-0.859375,-3.1090455246,-0.809375,-3.1315694932
-0.859375,-3.1065507068,-0.859375,-3.1090455246,-0.809375,-3.1388891947
-0.859375,-3.1092573488,-0.859375,-3.1191895481,-0.809375,-3.1443966227
-0.859375,-3.1157532896,-0.809375,-3.1276389783,-0.809375,-3.1443966227
-0.859375,-3.1198956286,-0.809375,-3.1358765844,-0.809375,-3.1547289343
-0.809375,-3.1198956286,-0.809375,-3.1397364913,-0.759375,-3.1541405339
-0.809375,-3.1319460695,-0.809375,-3.1397364913,-0.759375,-3.1583534810
-0.809375,-3.1343467433,-0.809375,-3.1485860338,-0.759375,-3.1700508817
-0.809375,-3.1493391864,-0.809375,-3.1435963981,-0.759375,-3.1700508817
-0.809375,-3.1504924512,-0.809375,-3.1576474005,-0.759375,-3.1659556146
-0.809375,-3.1504924512,-0.759375,-3.1552702627,-0.759375,-3.1695095533
-0.759375,-3.1550113666,-0.759375,-3.1552702627,-0.709375,-3.1821954666
-0.759375,-3.1601892904,-0.759375,-3.1624722841,-0.709375,-3.1845961404
-0.759375,-3.1731576359,-0.759375,-3.1651318540,-0.709375,-3.1845961404
-0.759375,-3.1768998627,-0.759375,-3.1696036973,-0.709375,-3.1904095367
-0.759375,-3.1768998627,-0.759375,-3.1700508817,-0.709375,-3.1898211362
-0.759375,-3.1802419772,-0.709375,-3.1700508817,-0.709375,-3.1923159541
-0.709375,-3.1951638122,-0.709375,-3.1925513143,-0.659375,-3.2057785560
-0.709375,-3.1949049160,-0.709375,-3.1973761978,-0.659375,-3.2057785560
-0.709375,-3.1976586300,-0.709375,-3.1980587423,-0.659375,-3.2108858718
-0.709375,-3.1976586300,-0.709375,-3.1972349817,-0.659375,-3.220629783
-0.709375,-3.1969290135,-0.709375,-3.1972349817,-0.659375,-3.2155460032
-0.709375,-3.2097090709,-0.659375,-3.2022481534,-0.659375,-3.2148634587
-0.659375,-3.2187704376,-0.659375,-3.217899605,-0.659375,-3.2148634587
-0.659375,-3.2141809142,-0.659375,-3.217923141,-0.609375,-3.2283260607
-0.659375,-3.2141809142,-0.659375,-3.2144162744,-0.609375,-3.2329155841
-0.659375,-3.2170052363,-0.659375,-3.2144162744,-0.609375,-3.2380464358
-0.659375,-3.2193353020,-0.659375,-3.2277376602,-0.609375,-3.2511559975
-0.659375,-3.2284437408,-0.609375,-3.2244896898,-0.609375,-3.2511559975
-0.609375,-3.2345160332,-0.609375,-3.2427536393,-0.609375,-3.2521915823
-0.609375,-3.2345160332,-0.609375,-3.2441422643,-0.559375,-3.2596054278
-0.609375,-3.2398116372,-0.609375,-3.2441422643,-0.559375,-3.2672546334
-0.609375,-3.251767934,-0.609375,-3.2481669233,-0.559375,-3.2827884049
-0.609375,-3.2574636502,-0.609375,-3.2513913577,-0.559375,-3.2827884049
-0.609375,-3.2610881969,-0.609375,-3.2547805442,-0.559375,-3.2846712863
-0.609375,-3.2610881969,-0.559375,-3.2678665699,-0.559375,-3.291026011
-0.559375,-3.2630416863,-0.559375,-3.2678665699,-0.509375,-3.2954272462
-0.559375,-3.2704555318,-0.559375,-3.2752568793,-0.509375,-3.3020644031
-0.559375,-3.2854244388,-0.559375,-3.2751627352,-0.509375,-3.3020644031
-0.559375,-3.2833768053,-0.559375,-3.2770691527,-0.509375,-3.3022762273
-0.559375,-3.2833768053,-0.559375,-3.2742448306,-0.509375,-3.299145937
-0.559375,-3.2857068710,-0.509375,-3.2742448306,-0.509375,-3.3096665367
-0.509375,-3.3000638416,-0.509375,-3.2989811848,-0.459375,-3.3169391661
-0.509375,-3.3067480706,-0.509375,-3.3033824201,-0.459375,-3.3169391661
-0.509375,-3.3123025707,-0.509375,-3.3123261067,-0.459375,-3.3292014311
-0.509375,-3.3123025707,-0.509375,-3.3066303905,-0.459375,-3.3348265393
-0.509375,-3.3031941319,-0.509375,-3.3066303905,-0.459375,-3.3360739482
-0.509375,-3.3065597824,-0.459375,-3.3143266682,-0.459375,-3.3358621241
-0.459375,-3.3228702425,-0.459375,-3.3346853232,-0.459375,-3.3358621241
-0.459375,-3.3367094207,-0.459375,-3.3349442194,-0.409375,-3.3547850820
-0.459375,-3.3367094207,-0.459375,-3.3473241645,-0.409375,-3.3577741562
-0.459375,-3.3391807025,-0.459375,-3.3473241645,-0.409375,-3.3648584975
-0.459375,-3.3460767556,-0.459375,-3.3446410585,-0.409375,-3.3771913706
-0.459375,-3.3475595247,-0.409375,-3.3481243891,-0.409375,-3.3771913706
-0.409375,-3.3586920609,-0.409375,-3.3591627813,-0.409375,-3.3797332604
-0.409375,-3.3586920609,-0.409375,-3.361516383,-0.359375,-3.38724125
-0.409375,-3.3626696478,-0.409375,-3.361516383,-0.359375,-3.3975735616
-0.409375,-3.3705306776,-0.409375,-3.3700364213,-0.359375,-3.4026338053
-0.409375,-3.3866528495,-0.409375,-3.3740846163,-0.359375,-3.4026338053
-0.409375,-3.3882532987,-0.359375,-3.3705306776,-0.359375,-3.4060229918
-0.409375,-3.3882532987,-0.359375,-3.3909834767,-0.359375,-3.4109655555
-0.359375,-3.3886534110,-0.359375,-3.3909834767,-0.309375,-3.3197870242
-0.359375,-3.4079294093,-0.359375,-3.3898066759,-0.309375,-3.1093044208
-0.359375,-3.4095298584,-0.359375,-3.4061642079,-0.309375,-3.1093044208
-0.359375,-3.4070821126,-0.359375,-3.410235939,-0.309375,-3.0296585380
-0.359375,-3.4070821126,-0.359375,-3.3871235699,-0.309375,-2.872437942
-0.359375,-3.4100241148,-0.309375,-3.3871235699,-0.309375,-2.7865785506
-0.309375,-3.281540996,-0.309375,-3.1956816046,-0.259375,-2.5709415594
-0.309375,-3.0767541088,-0.309375,-3.0101001076,-0.259375,-2.5709415594
-0.309375,-2.9959549611,-0.309375,-2.9295833921,-0.259375,-2.3805116428
-0.309375,-2.9959549611,-0.309375,-2.7766934233,-0.259375,-2.2886741030
-0.309375,-2.8423353757,-0.309375,-2.7766934233,-0.259375,-2.1245103819
-0.309375,-2.7534633741,-0.259375,-2.6701223366,-0.259375,-2.021705058
-0.259375,-2.5511006968,-0.259375,-2.4618991909,-0.209375,-2.021705058
-0.259375,-2.3487144834,-0.259375,-2.2770943825,-0.209375,-1.8220490226
-0.259375,-2.3487144834,-0.259375,-2.2028382477,-0.209375,-1.6273826229
-0.259375,-2.2658677022,-0.259375,-2.2028382477,-0.209375,-1.5459009307
-0.259375,-2.1072349451,-0.259375,-2.0073245514,-0.209375,-1.3775477985
-0.259375,-1.9998400978,-0.209375,-1.9072023335,-0.209375,-1.3775477985
-0.209375,-1.7982541090,-0.209375,-1.7138774867,-0.209375,-1.2897584537
-0.209375,-1.7982541090,-0.209375,-1.5373338204,-0.159375,-1.1004347299
-0.209375,-1.6055647348,-0.209375,-1.5373338204,-0.159375,-0.90275572
-0.209375,-1.5229533138,-0.209375,-1.4492620434,-0.159375,-0.810612212
-0.209375,-1.3535645968,-0.209375,-1.2713062160,-0.159375,-0.810612212
-0.209375,-1.265775252,-0.159375,-1.1805984051,-0.159375,-0.643953673
-0.209375,-1.265775252,-0.159375,-0.9844963083,-0.159375,-0.5590592583
-0.159375,-1.0721679730,-0.159375,-0.9844963083,-0.109375,-0.3684410536
-0.159375,-0.8730061940,-0.159375,-0.7863701141,-0.109375,-0.1467082339
-0.159375,-0.7764614508,-0.159375,-0.7078774961,-0.109375,-0.1467082339
-0.159375,-0.6175933335,-0.159375,-0.5309337175,-0.109375,-0.0672741753
-0.159375,-0.6175933335,-0.159375,-0.4371897603,-0.109375,0.0039928853
-0.159375,-0.5217311347,-0.109375,-0.4371897603,-0.109375,0.0045577498
-0.109375,-0.3270882710,-0.109375,-0.2263305807,-0.059375,0.0035692370
-0.109375,-0.1215953034,-0.109375,-0.0497633783,-0.059375,0.0035692370
-0.109375,-0.0624963637,-0.109375,-0.0107877336,-0.059375,0.0031926608
-0.109375,-0.0624963637,-0.109375,0.0018511078,-0.059375,0.0039693493
-0.109375,-0.0001259177,-0.109375,0.0018511078,-0.059375,0.0049343260
-0.109375,0.0004860188,-0.059375,0.0013803874,-0.059375,0.0049343260
-0.059375,0.0010508832,-0.059375,0.0003683387,-0.009375,0.0010744192
-0.059375,-0.0017028309,-0.059375,0.0033574129,-0.009375,0.0001800505
-0.059375,-0.0017028309,-0.059375,0.0031455887,-0.009375,-0.0032797440
-0.059375,0.002110004,-0.059375,0.0031455887,-0.009375,-0.0031149919
-0.059375,-0.0013262546,-0.059375,0.0025571883,-0.009375,-0.0031149919
-0.059375,-0.0026442716,-0.009375,0.0013097794,-0.009375,0.0035692370
-0.009375,0.00213354,-0.009375,-0.0017734389,-0.009375,0.0031926608
-0.009375,0.00213354,-0.009375,-0.0000317736,,
-0.009375,-0.0001965257,-0.009375,-0.0000317736,,
-0.009375,0.0002741946,-0.009375,-0.0033032800,,
-0.009375,-0.0022676953,-0.009375,-0.001867583,,
-0.009375,0.0003212666,,,,
